# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
1066	1.853613458057463e+03
1067	5.957202345523141e+03
1068	2.197541589958074e+03
1069	8.272205059709329e+03
1070	3.110134145749568e+03
1071	8.206772521741801e+03
1072	6.690103480747846e+03
1073	6.435843143019154e+03
1074	1.253378848652954e+03
1075	1.117672004390335e+04
1076	1.626885159538301e+04
1077	3.693786712690562e+03
1078	2.555574633658848e+03
1079	4.205195450560440e+03
1080	4.018426444258986e+03
1081	3.449375866727159e+03
1082	1.135546031990379e+04
1083	1.799202239949486e+04
1084	2.962122606427505e+03
1085	1.363320635966953e+03
1086	3.412104848385892e+03
1087	3.930273490631955e+03
1088	3.117695142673052e+03
1089	7.441181307362147e+03
1090	1.176289605998239e+04
1091	6.769674266686564e+03
1092	5.539112080328463e+02
1093	9.962306580404515e+03
1094	6.478420258354437e+03
1095	4.473083311718968e+03
1096	8.899022173297664e+03
1097	5.715992057761267e+03
1098	1.042918857901671e+04
1099	3.805245046458412e+03
1100	2.670258751270023e+03
1101	2.429637672564847e+03
1102	2.010026412160820e+03
1103	7.814406731390377e+03
1104	3.558538446794049e+03
1105	5.113879796990554e+03
1106	4.368737845674319e+03
1107	9.291852074101353e+03
1108	3.462765394436091e+03
1109	6.784996411351058e+03
1110	2.713848804061213e+03
1111	8.387109992364489e+03
1112	7.108711059466532e+03
1113	1.324687091073276e+04
1114	1.034769491286769e+04
1115	3.154551106011857e+03
1116	1.651091909143182e+04
1117	4.124573420816018e+03
1118	4.327655750434637e+03
1119	7.403513516269747e+03
1120	2.087213206620238e+03
1121	6.134243691258711e+03
1122	1.974228660413250e+03
1123	1.094485513055807e+04
1124	5.603135707584320e+03
1125	2.510871039383685e+03
1126	1.771892991665115e+03
1127	8.850399193672662e+03
1128	3.009435549034305e+03
1129	9.878277687860769e+03
1130	1.556436630787370e+04
1131	1.363109906629143e+04
1132	3.967363190257759e+03
1133	2.246846034133395e+03
1134	8.614785914452634e+03
1135	1.236443214016189e+04
1136	2.081521167935100e+03
1137	6.136426061029718e+03
1138	2.312997837518500e+03
1139	2.989089479957595e+03
1140	3.447112308013485e+03
1141	1.387781683894742e+03
1142	5.211783948155671e+03
1143	2.826897201154063e+03
1144	3.794326642345637e+03
1145	8.773754446232868e+03
1146	2.108618947544207e+03
1147	3.730768077278889e+03
1148	6.438056631447755e+03
1149	1.838407679288355e+03
1150	1.725509267083453e+03
1151	9.236047533903118e+03
1152	6.675610738823657e+03
1153	3.164075230958316e+03
1154	2.930063118863431e+03
1155	2.789032352374084e+03
1156	6.325181046631175e+02
1157	7.314974435881339e+03
1158	9.348128279027356e+03
1159	2.300272455682792e+03
1160	5.200090712712406e+03
1161	7.004172607928142e+03
1162	3.858655238477119e+03
1163	1.284377765009981e+03
1164	3.669783013682547e+03
1165	4.625259067372365e+03
1166	5.183022050381608e+03
1167	3.988176549146863e+03
1168	1.757722471115402e+03
1169	3.213771652590881e+03
1170	2.581753686892202e+03
1171	2.167276382882239e+03
1172	3.722373871706176e+03
1173	3.516772750037205e+03
1174	1.899587478734870e+03
1175	1.034352975752012e+04
1176	4.448280878086387e+02
1177	9.145990019547342e+03
1178	2.411997804302889e+04
1179	7.589945722656584e+03
1180	5.882626564908399e+03
1181	9.078809217912420e+03
1182	7.893621097057214e+03
1183	1.964676892990250e+03
1184	3.960282753336782e+03
1185	5.024401634151744e+03
1186	1.116153593043011e+04
1187	6.205403328645790e+03
1188	1.737314980237377e+04
1189	3.066159103922966e+03
1190	7.564886816939275e+03
1191	1.410273297372189e+03
1192	1.506913071155109e+03
1193	4.210542364639444e+03
1194	2.548859463265279e+03
1195	9.807089755742723e+03
1196	1.216694682863442e+04
1197	6.357874669910864e+03
1198	7.335610471382447e+03
1199	3.123005298714564e+03
1200	7.024879030750085e+03
1201	6.498354255295779e+03
1202	1.079840034726798e+04
1203	7.354244312712879e+02
1204	4.505466468648066e+03
1205	6.377842444962276e+03
1206	1.913246837431221e+03
1207	1.032732154637030e+04
1208	2.390909652119771e+03
1209	2.097474233462703e+03
1210	2.099436673728254e+03
1211	3.986572692617515e+03
1212	7.010638886074680e+02
1213	3.643046428391869e+03
1214	3.911519640197600e+03
1215	2.816742224957615e+03
1216	1.391882119969311e+03
1217	2.133411162541905e+03
1218	9.554240472532089e+02
1219	4.992673658265830e+03
1220	8.823458586466444e+03
1221	8.895867277958212e+03
1222	3.405570294678485e+03
1223	4.746971754230763e+03
1224	2.128935680345540e+03
1225	6.553376156168100e+03
1226	2.626903959865056e+03
1227	3.077710757124240e+03
1228	4.343942394186364e+03
1229	3.129583377883137e+03
1230	4.982437249420278e+03
1231	3.240285264348239e+03
1232	1.334681669371004e+04
1233	2.174893957283190e+03
1234	1.395156740218894e+04
1235	3.508039004445749e+03
1236	5.169615328784923e+03
1237	7.243557621442286e+03
1238	1.177216509038238e+04
1239	3.040883344804097e+03
1240	9.650628608277430e+03
1241	3.719692324632076e+03
1242	1.829429547654064e+03
1243	3.552307525331189e+03
1244	6.477033877578163e+03
1245	5.613263601331076e+03
1246	1.411992194619862e+04
1247	7.089554867478787e+03
1248	3.463758355608147e+03
1249	3.300488645256854e+03
1250	2.727546358527524e+03
1251	4.798830809665449e+03
1252	1.414680937235134e+03
1253	6.437728159093192e+03
1254	1.293102926758249e+04
1255	1.871422707610501e+03
1256	3.497489500066935e+03
1257	3.619414926338387e+03
1258	5.075642652032017e+03
1259	3.972065311677815e+04
1260	3.432329167989419e+03
1261	1.404523807646922e+04
1262	3.652992955032491e+03
1263	7.075271032095378e+03
1264	3.876758819597391e+03
1265	3.893283507939481e+03
1266	1.055141046539969e+03
1267	3.328498991443617e+03
1268	1.115082331765310e+03
1269	5.892328529896900e+03
1270	2.968457278784461e+03
1271	1.956951772648055e+04
1272	5.604954696810077e+03
1273	5.102161571687674e+03
1274	2.839096643744579e+03
1275	3.540302792526444e+03
1276	1.182585526739281e+04
1277	4.895006448246802e+03
1278	1.965520999359098e+03
1279	7.465206153418721e+03
1280	1.912093831795620e+03
1281	8.712132799035826e+03
1282	2.587135860968481e+03
1283	6.480672305117259e+03
1284	1.484983551091421e+04
1285	1.407704188818863e+04
1286	4.253327129599911e+03
1287	3.609356742170122e+03
1288	1.366000202493325e+04
1289	1.122246225492590e+04
1290	4.628278913073927e+03
1291	3.524630670423409e+03
1292	2.063167059358246e+03
1293	1.216118687743062e+04
1294	4.191816532888732e+03
1295	9.772741368373252e+02
1296	2.894524369658092e+03
1297	3.438599902460872e+03
1298	3.749008005550428e+03
1299	5.065718161585583e+03
1300	2.540895568240013e+03
1301	1.645176157757600e+03
1302	7.709345326167335e+03
1303	6.914758021528972e+03
1304	3.986207632001744e+03
1305	8.689202951368066e+03
1306	9.290857825748781e+03
1307	7.514375076503870e+03
1308	1.338148885618348e+04
1309	5.567813193081549e+02
1310	1.168739877652170e+04
1311	6.886402126584528e+03
1312	5.484091112412852e+03
1313	7.736014284642772e+03
1314	3.631850120447213e+03
1315	1.206447539729362e+04
1316	6.834395753234111e+03
1317	1.850396377202806e+03
1318	8.812346779803018e+03
1319	1.412126326454673e+03
1320	1.505016787421539e+04
1321	7.662378137422735e+03
1322	8.883032630181331e+02
1323	1.111439837531038e+04
1324	1.198846059051762e+04
1325	2.281437701802840e+04
1326	2.525477006928729e+03
1327	4.195729200948384e+03
1328	6.411195934102075e+03
1329	2.893817753664171e+03
1330	1.451066008588803e+04
1331	1.552651164902569e+03
1332	3.060327760238144e+03
1333	4.745879649844220e+03
1334	3.075269153124355e+03
1335	4.312513566836284e+03
1336	5.792364127890930e+03
1337	1.684334524105595e+03
1338	3.493742717458587e+03
1339	1.149837551139788e+03
1340	3.064402353098657e+03
1341	6.973946713633861e+02
1342	2.096548852218663e+03
1343	3.094491145603030e+03
1344	7.796222691319235e+03
1345	1.400029239659830e+04
1346	6.878772153040387e+03
1347	4.108009179264834e+03
1348	4.590291487473670e+03
1349	6.361786900534637e+03
1350	4.796594633980215e+03
1351	1.111460535560408e+04
1352	1.247780118310364e+03
1353	1.781285809330475e+03
1354	2.235975560599732e+03
1355	1.953097705336912e+03
1356	3.310013076832136e+03
1357	7.882123469604059e+02
1358	1.124105316671922e+04
1359	8.425089121327728e+03
1360	8.640585833866084e+03
1361	2.505757476840276e+03
1362	1.433700344006385e+04
1363	9.643264026850851e+03
1364	2.459732565411950e+03
1365	1.447368351878222e+04
1366	2.378180054839832e+03
1367	2.070729164688853e+03
1368	2.458899457065100e+03
1369	8.191830421538482e+02
1370	1.108310345274200e+03
1371	1.123311747823987e+03
1372	4.471948337503987e+03
1373	7.534148919423666e+03
1374	2.220150245504172e+03
1375	5.750915070660795e+03
1376	3.137824299774281e+03
1377	3.756501871421561e+03
1378	1.061213794859900e+03
1379	3.662650310971770e+03
1380	9.142111011656414e+03
1381	5.732181552162300e+03
1382	6.454088904136405e+03
1383	7.915399413884280e+03
1384	4.010266487863287e+03
1385	1.380658909765759e+04
1386	1.782394180906600e+04
1387	2.131428005417853e+03
1388	1.935528523898711e+03
1389	4.710195117105552e+03
1390	1.149505121137960e+04
1391	1.248920574486281e+04
1392	2.218242439593296e+03
1393	4.709787663463836e+03
1394	1.639199446078727e+03
1395	8.734889018862170e+03
1396	6.634279787530398e+03
1397	6.179921935791621e+03
1398	3.086412995096651e+03
1399	3.257955472123983e+03
1400	4.047474196288340e+03
1401	1.320001414535534e+03
1402	6.065201454540197e+03
1403	1.510104850657572e+03
1404	1.611734444152547e+03
1405	2.585813495725425e+03
1406	1.624736025796853e+03
1407	4.567209391523752e+03
1408	1.724268715246139e+03
1409	2.920928878201457e+03
1410	3.377443970627542e+03
1411	4.371202463781430e+03
1412	1.895160378790431e+03
1413	3.999414530739084e+03
1414	7.820516698595835e+03
1415	1.824590468231322e+03
1416	1.138026848905446e+04
1417	6.728567364321205e+03
1418	1.505056029428828e+04
1419	8.464286454298393e+02
1420	2.283381344282688e+04
1421	1.222857508792005e+03
1422	4.127800208752910e+03
1423	2.771837429799506e+03
1424	2.736746353362882e+03
1425	4.662021037183726e+02
1426	6.835158223183311e+03
1427	5.487085614515850e+03
1428	3.916925123097699e+03
1429	5.960886765607175e+02
1430	1.263088407543156e+03
1431	6.182907833572109e+03
1432	4.456934943229561e+03
1433	3.699608348302273e+03
1434	2.180455795867376e+03
1435	4.998450168399025e+03
1436	5.643489018500144e+02
1437	1.620646087892364e+03
1438	1.580298323306837e+03
1439	1.178010115071955e+04
1440	1.080096950648024e+03
1441	2.174093123519202e+03
1442	1.698720355694537e+03
1443	9.100765613656045e+03
1444	1.445810876505070e+03
1445	3.790073391810117e+03
1446	1.141627352126942e+04
1447	2.355386091488822e+03
1448	4.433791738385959e+03
1449	5.963914878485028e+03
1450	1.480210337894145e+04
1451	6.512859475528424e+03
1452	4.918476505196126e+03
1453	1.138697100949731e+04
1454	5.355530812350094e+03
1455	8.004274809929055e+03
1456	4.570904480933447e+03
1457	6.186644430012849e+03
1458	3.274252839556246e+03
1459	4.584901238558259e+03
1460	3.030600737858312e+03
1461	1.501281240665952e+04
1462	9.784609214881694e+02
1463	2.336834692930122e+03
1464	9.128750307554135e+02
1465	1.273695100805389e+04
1466	3.636983788271807e+03
1467	2.221031340539066e+03
1468	3.738051312636490e+03
1469	3.159913092296467e+03
1470	5.589070187887794e+03
1471	3.517532742125042e+03
1472	1.697859028735342e+03
1473	1.073997991715956e+04
1474	5.221829199689958e+03
1475	1.086315742735494e+03
1476	4.818088058688215e+03
1477	8.788744872059890e+03
1478	5.610685972108217e+03
1479	8.204739748862847e+03
1480	6.662948443732678e+03
1481	3.940600752910261e+03
1482	1.261509799338780e+04
1483	5.095835170189844e+03
1484	3.262524114978622e+03
1485	4.554303400617002e+03
1486	4.244204691849210e+03
1487	2.225100230503851e+03
1488	7.119735689800880e+03
1489	4.514979023167800e+03
1490	1.902935175941510e+03
1491	1.485871458899389e+03
1492	5.744661592500771e+03
1493	4.308587454978105e+03
1494	3.740648286971261e+03
1495	4.793766174143273e+03
1496	2.827098106369700e+03
1497	4.545423007281009e+03
1498	1.537999007890662e+04
1499	5.566114095586210e+03
1500	3.942775965437217e+03
1501	2.068774108647802e+03
1502	6.735987426796612e+03
1503	3.198070340140958e+03
1504	7.489282783760345e+03
1505	2.160978225662070e+03
1506	4.637923656413540e+03
1507	3.909562794335324e+03
1508	2.231988716002818e+03
1509	3.942306835086094e+03
1510	4.247025169071664e+03
1511	8.243032305922796e+03
1512	6.227466895372293e+03
1513	2.941888721243162e+03
1514	5.915105734120039e+03
1515	2.770088066188655e+03
1516	2.081683784935918e+03
1517	1.673536931901572e+03
1518	5.009841111104500e+03
1519	3.609364116894514e+03
1520	1.892191151680534e+03
1521	1.108688330027876e+04
1522	3.827488529224015e+03
1523	6.926606695230726e+03
1524	5.226068498089047e+03
1525	5.000150877035894e+03
1526	5.175245928278698e+03
1527	3.154279268465461e+03
1528	3.524762649419055e+03
1529	1.998823564029101e+03
1530	2.085866877716500e+03
1531	6.369989561152753e+03
1532	2.405812291169079e+03
1533	4.119547590925245e+03
1534	2.572704042796809e+03
1535	1.895972554239602e+03
1536	3.782114963570761e+03
1537	8.040100021046092e+02
1538	3.256630670991479e+03
1539	9.301022787139967e+03
1540	4.960533666671388e+03
1541	1.694597992832099e+04
1542	7.130766961505452e+03
1543	8.194130278994153e+03
1544	1.715881552451220e+04
1545	2.431704697782229e+03
1546	8.536127142295074e+02
1547	1.886304835171702e+04
1548	3.819265737706591e+03
1549	3.615267968919410e+03
1550	4.811573001226446e+03
1551	4.095444853693873e+03
1552	5.887926907450103e+02
1553	4.622134586283942e+03
1554	1.384489198180511e+03
1555	1.065733560570543e+04
1556	2.448471349517540e+03
1557	1.178805147200874e+04
1558	2.097534408405904e+03
1559	1.720773734796830e+03
1560	3.306663269870457e+03
1561	2.525494566562374e+03
1562	1.741397070457782e+03
1563	7.826770873416499e+03
1564	9.286102449469685e+02
1565	5.792506724926371e+03
1566	1.925972942571398e+03
1567	2.144605349029351e+03
1568	9.268817234234688e+02
1569	1.906423885061188e+03
1570	9.484435481143239e+03
1571	4.104649262501799e+03
1572	2.796045258559246e+03
1573	1.024229683907459e+04
1574	3.102704237744270e+03
1575	7.360718385178446e+03
1576	3.128937252166359e+03
1577	2.320849599703391e+03
1578	3.098869941210210e+03
1579	1.459560352097619e+03
1580	3.556804564509159e+03
1581	6.127201360283986e+03
1582	5.013722000338519e+03
1583	1.564523802821219e+03
1584	2.223772367735584e+03
1585	1.537923092186535e+03
1586	4.643245147430444e+03
1587	2.981671912887592e+03
1588	4.078358473395277e+03
1589	3.739745591580022e+03
1590	1.670997259242149e+04
1591	9.181650510186046e+03
1592	1.764348757754738e+03
1593	6.536834219095256e+03
1594	1.523544187098272e+03
1595	1.377810842991684e+03
1596	8.024554585849288e+03
1597	1.209248556403495e+03
1598	1.202998481250098e+03
1599	5.320371576376830e+03
1600	3.406745751767952e+03
1601	6.141599323944889e+03
1602	2.604341614330379e+03
1603	1.152724958432215e+03
1604	5.200668971805763e+03
1605	1.005858045509641e+04
1606	3.507667318639777e+03
1607	5.324337176988861e+03
1608	3.066383352879228e+03
1609	1.324431501547802e+03
1610	3.578184448076406e+03
1611	1.928904519660533e+03
1612	4.679761534710833e+03
1613	1.072924116913405e+04
1614	5.780685784614401e+03
1615	2.682756481090015e+03
1616	2.693420583127624e+03
1617	9.564956749020799e+03
1618	2.176251604860634e+03
1619	7.371688096547242e+03
1620	8.384684335237442e+03
1621	2.466855412540656e+03
1622	3.938350674954167e+03
1623	4.621571585214257e+03
1624	6.829613545321823e+02
1625	5.409663815722467e+03
1626	3.897353938019556e+03
1627	1.996136321035239e+03
1628	4.538614923860294e+03
1629	1.823024923083324e+04
1630	1.193450866056402e+03
1631	7.818186828715349e+03
1632	1.240080845118146e+04
1633	2.133091220560528e+03
1634	1.012460983253614e+04
1635	1.130458844974431e+04
1636	1.022844301561564e+03
1637	1.384127735909755e+04
1638	5.915453399789306e+03
1639	3.010820859593165e+03
1640	5.921552712758537e+03
1641	1.237282652291168e+03
1642	2.705736585316711e+03
1643	7.083588316972849e+03
1644	3.980295246483962e+03
1645	5.386212903779629e+03
1646	3.331827999625230e+03
1647	2.800141956016870e+03
1648	2.033936338571416e+03
1649	4.052021666237480e+03
1650	1.007261613785190e+03
1651	8.020534987875997e+02
1652	9.541293128729503e+03
1653	5.281581555973029e+03
1654	4.688810383177187e+03
1655	2.963606481746902e+03
1656	5.927054380971027e+03
1657	1.197181195831701e+04
1658	7.817217889767896e+03
1659	2.346601042185963e+03
1660	1.005390677041649e+03
1661	3.276354902586782e+03
1662	3.916299905631616e+03
1663	4.541413571377714e+03
1664	2.620518528724865e+03
1665	2.980098791773451e+03
1666	1.165749321775668e+03
1667	1.432133667029816e+03
1668	2.235043450551266e+04
1669	7.926866246855003e+03
1670	4.118665676796822e+02
1671	1.242618263435917e+03
1672	2.124799488682089e+03
1673	1.321506518354655e+04
1674	1.586452211572230e+03
1675	8.447455212153962e+03
1676	1.259087384608422e+03
1677	1.486094194487719e+03
1678	2.547103891928326e+03
1679	2.253633920210925e+03
1680	2.357777629210733e+03
1681	8.310302364478217e+02
1682	2.601888884600012e+03
1683	2.574211476142665e+03
1684	3.659367799276037e+03
1685	2.745985118447679e+03
1686	4.069413690640401e+03
1687	4.333896019485003e+03
1688	3.454085670465319e+03
1689	2.191033861832394e+03
1690	1.313210883297631e+03
1691	9.360051459372247e+03
1692	2.549120348209268e+03
1693	1.005739661076221e+04
1694	5.372636678324208e+03
1695	1.194166299847395e+03
1696	5.026139697680946e+03
1697	9.618156871099480e+02
1698	4.673405035720422e+03
1699	7.899141292586000e+03
1700	3.903267033201671e+03
1701	6.226846859492857e+03
1702	8.121049106404665e+02
1703	5.417339446747697e+03
1704	1.920688793841318e+03
1705	8.960712966261613e+02
1706	6.556930854173547e+03
1707	3.514894213646661e+03
