# impl=Sequential graph=benchmark_7000_41459 nodes=7000
1067	5.957202345523140e+03
1068	2.197541589958074e+03
1069	8.272205059709337e+03
1070	3.110134145749566e+03
1071	8.206772521741799e+03
1072	6.690103480747845e+03
1073	6.435843143019141e+03
1074	1.253378848652955e+03
1075	1.117672004390335e+04
1076	1.626885159538303e+04
1077	3.693786712690564e+03
1078	2.555574633658849e+03
1079	4.205195450560444e+03
1080	4.018426444258984e+03
1081	3.449375866727160e+03
1082	1.135546031990378e+04
1083	1.799202239949488e+04
1084	2.962122606427506e+03
1085	1.363320635966951e+03
1086	3.412104848385896e+03
1087	3.930273490631953e+03
1088	3.117695142673053e+03
1089	7.441181307362151e+03
1090	1.176289605998239e+04
1091	6.769674266686563e+03
1092	5.539112080328460e+02
1093	9.962306580404505e+03
1094	6.478420258354430e+03
1095	4.473083311718963e+03
1096	8.899022173297659e+03
1097	5.715992057761270e+03
1098	1.042918857901671e+04
1099	3.805245046458411e+03
1100	2.670258751270024e+03
1101	2.429637672564847e+03
1102	2.010026412160819e+03
1103	7.814406731390372e+03
1104	3.558538446794052e+03
1105	5.113879796990555e+03
1106	4.368737845674325e+03
1107	9.291852074101362e+03
1108	3.462765394436096e+03
1109	6.784996411351052e+03
1110	2.713848804061213e+03
1111	8.387109992364480e+03
1112	7.108711059466529e+03
1113	1.324687091073276e+04
1114	1.034769491286769e+04
1115	3.154551106011851e+03
1116	1.651091909143186e+04
1117	4.124573420816020e+03
1118	4.327655750434647e+03
1119	7.403513516269749e+03
1120	2.087213206620238e+03
1121	6.134243691258716e+03
1122	1.974228660413249e+03
1123	1.094485513055807e+04
1124	5.603135707584307e+03
1125	2.510871039383685e+03
1126	1.771892991665115e+03
1127	8.850399193672678e+03
1128	3.009435549034300e+03
1129	9.878277687860773e+03
1130	1.556436630787370e+04
1131	1.363109906629144e+04
1132	3.967363190257761e+03
1133	2.246846034133395e+03
1134	8.614785914452634e+03
1135	1.236443214016189e+04
1136	2.081521167935098e+03
1137	6.136426061029718e+03
1138	2.312997837518502e+03
1139	2.989089479957592e+03
1140	3.447112308013487e+03
1141	1.387781683894742e+03
1142	5.211783948155681e+03
1143	2.826897201154063e+03
1144	3.794326642345638e+03
1145	8.773754446232873e+03
1146	2.108618947544207e+03
1147	3.730768077278888e+03
1148	6.438056631447761e+03
1149	1.838407679288355e+03
1150	1.725509267083454e+03
1151	9.236047533903116e+03
1152	6.675610738823646e+03
1153	3.164075230958315e+03
1154	2.930063118863434e+03
1155	2.789032352374083e+03
1156	6.325181046631166e+02
1157	7.314974435881334e+03
1158	9.348128279027340e+03
1159	2.300272455682791e+03
1160	5.200090712712403e+03
1161	7.004172607928139e+03
1162	3.858655238477113e+03
1163	1.284377765009982e+03
1164	3.669783013682550e+03
1165	4.625259067372368e+03
1166	5.183022050381599e+03
1167	3.988176549146860e+03
1168	1.757722471115404e+03
1169	3.213771652590881e+03
1170	2.581753686892197e+03
1171	2.167276382882236e+03
1172	3.722373871706175e+03
1173	3.516772750037208e+03
1174	1.899587478734873e+03
1175	1.034352975752011e+04
1176	4.448280878086388e+02
1177	9.145990019547342e+03
1178	2.411997804302892e+04
1179	7.589945722656577e+03
1180	5.882626564908405e+03
1181	9.078809217912436e+03
1182	7.893621097057218e+03
1183	1.964676892990250e+03
1184	3.960282753336787e+03
1185	5.024401634151748e+03
1186	1.116153593043016e+04
1187	6.205403328645786e+03
1188	1.737314980237377e+04
1189	3.066159103922965e+03
1190	7.564886816939282e+03
1191	1.410273297372189e+03
1192	1.506913071155109e+03
1193	4.210542364639444e+03
1194	2.548859463265282e+03
1195	9.807089755742731e+03
1196	1.216694682863442e+04
1197	6.357874669910859e+03
1198	7.335610471382452e+03
1199	3.123005298714560e+03
1200	7.024879030750083e+03
1201	6.498354255295782e+03
1202	1.079840034726797e+04
1203	7.354244312712882e+02
1204	4.505466468648063e+03
1205	6.377842444962278e+03
1206	1.913246837431221e+03
1207	1.032732154637030e+04
1208	2.390909652119774e+03
1209	2.097474233462702e+03
1210	2.099436673728254e+03
1211	3.986572692617514e+03
1212	7.010638886074687e+02
1213	3.643046428391870e+03
1214	3.911519640197601e+03
1215	2.816742224957612e+03
1216	1.391882119969310e+03
1217	2.133411162541908e+03
1218	9.554240472532093e+02
1219	4.992673658265834e+03
1220	8.823458586466450e+03
1221	8.895867277958208e+03
1222	3.405570294678485e+03
1223	4.746971754230771e+03
1224	2.128935680345541e+03
1225	6.553376156168099e+03
1226	2.626903959865056e+03
1227	3.077710757124242e+03
1228	4.343942394186364e+03
1229	3.129583377883132e+03
1230	4.982437249420278e+03
1231	3.240285264348240e+03
1232	1.334681669371005e+04
1233	2.174893957283191e+03
1234	1.395156740218895e+04
1235	3.508039004445754e+03
1236	5.169615328784921e+03
1237	7.243557621442288e+03
1238	1.177216509038238e+04
1239	3.040883344804097e+03
1240	9.650628608277424e+03
1241	3.719692324632069e+03
1242	1.829429547654065e+03
1243	3.552307525331186e+03
1244	6.477033877578156e+03
1245	5.613263601331079e+03
1246	1.411992194619860e+04
1247	7.089554867478792e+03
1248	3.463758355608144e+03
1249	3.300488645256856e+03
1250	2.727546358527522e+03
1251	4.798830809665454e+03
1252	1.414680937235132e+03
1253	6.437728159093199e+03
1254	1.293102926758251e+04
1255	1.871422707610500e+03
1256	3.497489500066933e+03
1257	3.619414926338388e+03
1258	5.075642652032011e+03
1259	3.972065311677808e+04
1260	3.432329167989419e+03
1261	1.404523807646920e+04
1262	3.652992955032493e+03
1263	7.075271032095382e+03
1264	3.876758819597393e+03
1265	3.893283507939484e+03
1266	1.055141046539968e+03
1267	3.328498991443612e+03
1268	1.115082331765310e+03
1269	5.892328529896898e+03
1270	2.968457278784462e+03
1271	1.956951772648051e+04
1272	5.604954696810069e+03
1273	5.102161571687672e+03
1274	2.839096643744575e+03
1275	3.540302792526444e+03
1276	1.182585526739281e+04
1277	4.895006448246809e+03
1278	1.965520999359099e+03
1279	7.465206153418714e+03
1280	1.912093831795618e+03
1281	8.712132799035817e+03
1282	2.587135860968482e+03
1283	6.480672305117255e+03
1284	1.484983551091421e+04
1285	1.407704188818864e+04
1286	4.253327129599916e+03
1287	3.609356742170121e+03
1288	1.366000202493323e+04
1289	1.122246225492592e+04
1290	4.628278913073933e+03
1291	3.524630670423408e+03
1292	2.063167059358246e+03
1293	1.216118687743063e+04
1294	4.191816532888732e+03
1295	9.772741368373255e+02
1296	2.894524369658092e+03
1297	3.438599902460872e+03
1298	3.749008005550431e+03
1299	5.065718161585578e+03
1300	2.540895568240011e+03
1301	1.645176157757601e+03
1302	7.709345326167329e+03
1303	6.914758021528972e+03
1304	3.986207632001739e+03
1305	8.689202951368052e+03
1306	9.290857825748766e+03
1307	7.514375076503862e+03
1308	1.338148885618349e+04
1309	5.567813193081550e+02
1310	1.168739877652172e+04
1311	6.886402126584532e+03
1312	5.484091112412848e+03
1313	7.736014284642765e+03
1314	3.631850120447211e+03
1315	1.206447539729361e+04
1316	6.834395753234105e+03
1317	1.850396377202805e+03
1318	8.812346779803029e+03
1319	1.412126326454673e+03
1320	1.505016787421538e+04
1321	7.662378137422733e+03
1322	8.883032630181336e+02
1323	1.111439837531036e+04
1324	1.198846059051761e+04
1325	2.281437701802839e+04
1326	2.525477006928730e+03
1327	4.195729200948374e+03
1328	6.411195934102077e+03
1329	2.893817753664171e+03
1330	1.451066008588802e+04
1331	1.552651164902569e+03
1332	3.060327760238142e+03
1333	4.745879649844219e+03
1334	3.075269153124355e+03
1335	4.312513566836296e+03
1336	5.792364127890926e+03
1337	1.684334524105594e+03
1338	3.493742717458586e+03
1339	1.149837551139788e+03
1340	3.064402353098654e+03
1341	6.973946713633871e+02
1342	2.096548852218663e+03
1343	3.094491145603031e+03
1344	7.796222691319222e+03
1345	1.400029239659830e+04
1346	6.878772153040390e+03
1347	4.108009179264832e+03
1348	4.590291487473668e+03
1349	6.361786900534647e+03
1350	4.796594633980219e+03
1351	1.111460535560409e+04
1352	1.247780118310363e+03
1353	1.781285809330477e+03
1354	2.235975560599736e+03
1355	1.953097705336913e+03
1356	3.310013076832137e+03
1357	7.882123469604061e+02
1358	1.124105316671924e+04
1359	8.425089121327745e+03
1360	8.640585833866078e+03
1361	2.505757476840276e+03
1362	1.433700344006385e+04
1363	9.643264026850862e+03
1364	2.459732565411948e+03
1365	1.447368351878224e+04
1366	2.378180054839830e+03
1367	2.070729164688852e+03
1368	2.458899457065102e+03
1369	8.191830421538480e+02
1370	1.108310345274199e+03
1371	1.123311747823987e+03
1372	4.471948337503980e+03
1373	7.534148919423665e+03
1374	2.220150245504171e+03
1375	5.750915070660792e+03
1376	3.137824299774282e+03
1377	3.756501871421560e+03
1378	1.061213794859900e+03
1379	3.662650310971769e+03
1380	9.142111011656394e+03
1381	5.732181552162306e+03
1382	6.454088904136414e+03
1383	7.915399413884285e+03
1384	4.010266487863284e+03
1385	1.380658909765759e+04
1386	1.782394180906600e+04
1387	2.131428005417851e+03
1388	1.935528523898711e+03
1389	4.710195117105565e+03
1390	1.149505121137961e+04
1391	1.248920574486281e+04
1392	2.218242439593295e+03
1393	4.709787663463824e+03
1394	1.639199446078726e+03
1395	8.734889018862172e+03
1396	6.634279787530406e+03
1397	6.179921935791614e+03
1398	3.086412995096652e+03
1399	3.257955472123981e+03
1400	4.047474196288343e+03
1401	1.320001414535532e+03
1402	6.065201454540193e+03
1403	1.510104850657573e+03
1404	1.611734444152547e+03
1405	2.585813495725428e+03
1406	1.624736025796852e+03
1407	4.567209391523756e+03
1408	1.724268715246141e+03
1409	2.920928878201459e+03
1410	3.377443970627542e+03
1411	4.371202463781427e+03
1412	1.895160378790430e+03
1413	3.999414530739085e+03
1414	7.820516698595831e+03
1415	1.824590468231322e+03
1416	1.138026848905447e+04
1417	6.728567364321210e+03
1418	1.505056029428828e+04
1419	8.464286454298397e+02
1420	2.283381344282687e+04
1421	1.222857508792006e+03
1422	4.127800208752908e+03
1423	2.771837429799504e+03
1424	2.736746353362882e+03
1425	4.662021037183726e+02
1426	6.835158223183313e+03
1427	5.487085614515846e+03
1428	3.916925123097699e+03
1429	5.960886765607180e+02
1430	1.263088407543155e+03
1431	6.182907833572097e+03
1432	4.456934943229558e+03
1433	3.699608348302273e+03
1434	2.180455795867376e+03
1435	4.998450168399025e+03
1436	5.643489018500150e+02
1437	1.620646087892363e+03
1438	1.580298323306838e+03
1439	1.178010115071954e+04
1440	1.080096950648024e+03
1441	2.174093123519206e+03
1442	1.698720355694536e+03
1443	9.100765613656042e+03
1444	1.445810876505070e+03
1445	3.790073391810117e+03
1446	1.141627352126941e+04
1447	2.355386091488821e+03
1448	4.433791738385957e+03
1449	5.963914878485028e+03
1450	1.480210337894145e+04
1451	6.512859475528434e+03
1452	4.918476505196129e+03
1453	1.138697100949730e+04
1454	5.355530812350101e+03
1455	8.004274809929056e+03
1456	4.570904480933445e+03
1457	6.186644430012842e+03
1458	3.274252839556249e+03
1459	4.584901238558253e+03
1460	3.030600737858309e+03
1461	1.501281240665952e+04
1462	9.784609214881697e+02
1463	2.336834692930121e+03
1464	9.128750307554131e+02
1465	1.273695100805389e+04
1466	3.636983788271807e+03
1467	2.221031340539064e+03
1468	3.738051312636489e+03
1469	3.159913092296469e+03
1470	5.589070187887787e+03
1471	3.517532742125041e+03
1472	1.697859028735343e+03
1473	1.073997991715954e+04
1474	5.221829199689958e+03
1475	1.086315742735492e+03
1476	4.818088058688218e+03
1477	8.788744872059890e+03
1478	5.610685972108217e+03
1479	8.204739748862834e+03
1480	6.662948443732671e+03
1481	3.940600752910259e+03
1482	1.261509799338780e+04
1483	5.095835170189845e+03
1484	3.262524114978618e+03
1485	4.554303400616995e+03
1486	4.244204691849209e+03
1487	2.225100230503851e+03
1488	7.119735689800877e+03
1489	4.514979023167806e+03
1490	1.902935175941510e+03
1491	1.485871458899390e+03
1492	5.744661592500780e+03
1493	4.308587454978118e+03
1494	3.740648286971264e+03
1495	4.793766174143277e+03
1496	2.827098106369696e+03
1497	4.545423007281010e+03
1498	1.537999007890662e+04
1499	5.566114095586223e+03
1500	3.942775965437213e+03
1501	2.068774108647805e+03
1502	6.735987426796612e+03
1503	3.198070340140955e+03
1504	7.489282783760353e+03
1505	2.160978225662074e+03
1506	4.637923656413535e+03
1507	3.909562794335325e+03
1508	2.231988716002819e+03
1509	3.942306835086096e+03
1510	4.247025169071659e+03
1511	8.243032305922796e+03
1512	6.227466895372296e+03
1513	2.941888721243163e+03
1514	5.915105734120040e+03
1515	2.770088066188653e+03
1516	2.081683784935916e+03
1517	1.673536931901574e+03
1518	5.009841111104501e+03
1519	3.609364116894513e+03
1520	1.892191151680535e+03
1521	1.108688330027876e+04
1522	3.827488529224013e+03
1523	6.926606695230729e+03
1524	5.226068498089046e+03
1525	5.000150877035890e+03
1526	5.175245928278696e+03
1527	3.154279268465465e+03
1528	3.524762649419057e+03
1529	1.998823564029100e+03
1530	2.085866877716501e+03
1531	6.369989561152752e+03
1532	2.405812291169082e+03
1533	4.119547590925249e+03
1534	2.572704042796812e+03
1535	1.895972554239601e+03
1536	3.782114963570758e+03
1537	8.040100021046079e+02
1538	3.256630670991482e+03
1539	9.301022787139964e+03
1540	4.960533666671393e+03
1541	1.694597992832095e+04
1542	7.130766961505454e+03
1543	8.194130278994156e+03
1544	1.715881552451221e+04
1545	2.431704697782228e+03
1546	8.536127142295064e+02
1547	1.886304835171700e+04
1548	3.819265737706593e+03
1549	3.615267968919411e+03
1550	4.811573001226447e+03
1551	4.095444853693870e+03
1552	5.887926907450100e+02
1553	4.622134586283947e+03
1554	1.384489198180511e+03
1555	1.065733560570543e+04
1556	2.448471349517545e+03
1557	1.178805147200873e+04
1558	2.097534408405906e+03
1559	1.720773734796831e+03
1560	3.306663269870459e+03
1561	2.525494566562377e+03
1562	1.741397070457782e+03
1563	7.826770873416503e+03
1564	9.286102449469679e+02
1565	5.792506724926368e+03
1566	1.925972942571396e+03
1567	2.144605349029355e+03
1568	9.268817234234688e+02
1569	1.906423885061188e+03
1570	9.484435481143244e+03
1571	4.104649262501795e+03
1572	2.796045258559248e+03
1573	1.024229683907459e+04
1574	3.102704237744269e+03
1575	7.360718385178443e+03
1576	3.128937252166362e+03
1577	2.320849599703390e+03
1578	3.098869941210213e+03
1579	1.459560352097619e+03
1580	3.556804564509155e+03
1581	6.127201360283988e+03
1582	5.013722000338531e+03
1583	1.564523802821218e+03
1584	2.223772367735585e+03
1585	1.537923092186534e+03
1586	4.643245147430446e+03
1587	2.981671912887592e+03
1588	4.078358473395278e+03
1589	3.739745591580023e+03
1590	1.670997259242148e+04
1591	9.181650510186055e+03
1592	1.764348757754738e+03
1593	6.536834219095254e+03
1594	1.523544187098271e+03
1595	1.377810842991686e+03
1596	8.024554585849283e+03
1597	1.209248556403496e+03
1598	1.202998481250099e+03
1599	5.320371576376830e+03
1600	3.406745751767949e+03
1601	6.141599323944894e+03
1602	2.604341614330379e+03
1603	1.152724958432215e+03
1604	5.200668971805761e+03
1605	1.005858045509643e+04
1606	3.507667318639779e+03
1607	5.324337176988860e+03
1608	3.066383352879228e+03
1609	1.324431501547803e+03
1610	3.578184448076402e+03
1611	1.928904519660532e+03
1612	4.679761534710833e+03
1613	1.072924116913406e+04
1614	5.780685784614398e+03
1615	2.682756481090012e+03
1616	2.693420583127621e+03
1617	9.564956749020816e+03
1618	2.176251604860632e+03
1619	7.371688096547242e+03
1620	8.384684335237433e+03
1621	2.466855412540655e+03
1622	3.938350674954164e+03
1623	4.621571585214254e+03
1624	6.829613545321826e+02
1625	5.409663815722471e+03
1626	3.897353938019558e+03
1627	1.996136321035240e+03
1628	4.538614923860290e+03
1629	1.823024923083324e+04
1630	1.193450866056401e+03
1631	7.818186828715344e+03
1632	1.240080845118144e+04
1633	2.133091220560529e+03
1634	1.012460983253617e+04
1635	1.130458844974432e+04
1636	1.022844301561564e+03
1637	1.384127735909755e+04
1638	5.915453399789303e+03
1639	3.010820859593169e+03
1640	5.921552712758539e+03
1641	1.237282652291168e+03
1642	2.705736585316714e+03
1643	7.083588316972857e+03
1644	3.980295246483962e+03
1645	5.386212903779633e+03
1646	3.331827999625236e+03
1647	2.800141956016868e+03
1648	2.033936338571417e+03
1649	4.052021666237481e+03
1650	1.007261613785190e+03
1651	8.020534987875998e+02
1652	9.541293128729501e+03
1653	5.281581555973024e+03
1654	4.688810383177185e+03
1655	2.963606481746901e+03
1656	5.927054380971033e+03
1657	1.197181195831701e+04
1658	7.817217889767896e+03
1659	2.346601042185964e+03
1660	1.005390677041649e+03
1661	3.276354902586784e+03
1662	3.916299905631616e+03
1663	4.541413571377717e+03
1664	2.620518528724865e+03
1665	2.980098791773453e+03
1666	1.165749321775668e+03
1667	1.432133667029816e+03
1668	2.235043450551264e+04
1669	7.926866246855009e+03
1670	4.118665676796823e+02
1671	1.242618263435915e+03
1672	2.124799488682084e+03
1673	1.321506518354656e+04
1674	1.586452211572231e+03
1675	8.447455212153955e+03
1676	1.259087384608423e+03
1677	1.486094194487720e+03
1678	2.547103891928325e+03
1679	2.253633920210928e+03
1680	2.357777629210732e+03
1681	8.310302364478219e+02
1682	2.601888884600011e+03
1683	2.574211476142667e+03
1684	3.659367799276034e+03
1685	2.745985118447680e+03
1686	4.069413690640399e+03
1687	4.333896019484997e+03
1688	3.454085670465319e+03
1689	2.191033861832394e+03
1690	1.313210883297631e+03
1691	9.360051459372236e+03
1692	2.549120348209266e+03
1693	1.005739661076220e+04
1694	5.372636678324208e+03
1695	1.194166299847394e+03
1696	5.026139697680949e+03
1697	9.618156871099482e+02
1698	4.673405035720429e+03
1699	7.899141292585998e+03
1700	3.903267033201672e+03
1701	6.226846859492850e+03
1702	8.121049106404668e+02
1703	5.417339446747696e+03
1704	1.920688793841321e+03
1705	8.960712966261613e+02
1706	6.556930854173558e+03
1707	3.514894213646660e+03
